no,x,y,z
1,3.257282106,101.4971645,41.43667984
2,3.2581727,101.4969427,44.12467575
3,3.258132774,101.496981,41.01494217
4,3.258112492,101.4969261,43.63467789
5,3.258059164,101.4969791,41.72248459
6,3.258038757,101.4969124,45.67417526
7,3.257995043,101.4970269,43.66038132
8,3.257985655,101.4969715,41.7984848
9,3.257969359,101.4969048,41.61764908
10,3.257898752,101.4968957,43.57745743
11,3.257908654,101.4969599,45.66989899
12,3.257924315,101.4970175,45.5735321
13,3.257856355,101.4970162,47.52907181
14,3.25781214,101.4970734,43.90538788
15,3.257824679,101.4969574,41.3930397
16,3.257825182,101.4968958,39.88079834
17,3.257840564,101.4968477,39.94815445
18,3.257761021,101.4968399,41.05493927
19,3.257748471,101.4968955,43.56881332
20,3.257745827,101.4969594,45.93519974
21,3.257770046,101.4970162,47.76295471
22,3.257734159,101.4970792,48.32725143
23,3.257664512,101.497081,45.48858261
24,3.25769031,101.4970184,43.97161865
25,3.257671635,101.4969607,41.00137711
26,3.257671535,101.4968977,39.91246414
27,3.257690116,101.4968351,40.64374161
28,3.25761924,101.4968394,41.97766113
29,3.257593502,101.4968999,43.43645859
30,3.257593009,101.4969645,45.61339951
31,3.257609357,101.4970248,47.75066757
32,3.257593879,101.4970902,48.03245926
33,3.25752249,101.4970942,49.67907333
34,3.257493138,101.4971561,46.67268372
35,3.257531098,101.4970253,44.1175766
36,3.257520212,101.4969671,41.95580673
37,3.257513113,101.4969057,40.29970932
38,3.257547232,101.4968432,40.01591492
39,3.257474604,101.4968425,41.76278687
40,3.257435437,101.4969074,44.18175125
41,3.257439234,101.4969659,46.28328705
42,3.257450699,101.4970281,48.35267639
43,3.257441733,101.4970934,50.49720001
44,3.257423744,101.4971558,50.20675278
45,3.257353014,101.4971578,48.10342407
46,3.257364885,101.4970939,45.46666336
47,3.257370394,101.4970294,43.87740326
48,3.257361664,101.4969677,41.86150742
49,3.257355222,101.4969057,40.55080032
50,3.257402238,101.4968426,40.68369293
51,3.25733262,101.4968391,40.54377747
52,3.257258829,101.4968346,41.92345047
53,3.257273199,101.4968982,44.0234108
54,3.25728325,101.496963,46.26880646
55,3.257292597,101.4970264,48.45758057
56,3.257282935,101.4970947,49.8599968
